203,128,0
203,130,0
203,136,0
203,138,0
203,145,1
203,146,0
203,154,0
203,165,0
203,169,1
203,171,0
203,177,0
203,179,0
203,181,0
203,182,0
203,187,0
203,188,1
203,189,0
203,193,0
203,195,0
203,196,0
203,201,0
203,203,0
203,204,1
203,205,0
203,211,0
203,217,0
203,218,0
203,225,0
203,229,0
203,230,0
203,235,0
203,237,1
203,240,0
203,243,0
203,247,0
203,248,0
203,250,0
203,251,0
203,252,0
203,253,1
203,254,0
203,260,1
203,264,0
203,270,1
203,276,1
203,285,0
203,286,1
203,287,0
203,288,0
204,19,0
204,30,1
204,39,1
204,41,0
204,42,0
204,57,0
204,66,0
204,67,1
204,69,0
204,103,0
204,106,0
204,125,0
204,128,0
204,146,1
204,166,0
204,176,0
204,181,1
204,182,0
204,185,0
204,186,0
204,187,0
204,195,0
204,197,1
204,218,0
204,237,0
204,252,0
204,253,1
204,264,0
204,276,1
204,282,0
204,287,0
205,6,0
205,8,0
205,20,0
205,22,0
205,32,1
205,34,0
205,38,0
205,39,1
205,49,1
205,51,0
205,66,0
205,69,0
205,71,0
205,78,0
205,89,0
205,92,0
205,101,1
205,106,1
205,119,0
205,132,0
205,150,0
205,161,0
205,166,1
205,176,0
205,181,0
205,187,0
205,192,1
205,196,0
205,203,0
205,204,0
205,205,0
205,210,0
205,234,0
205,235,0
205,237,0
205,241,0
205,245,0
205,248,0
205,253,1
205,287,0
206,4,0
206,19,1
206,36,0
206,39,1
206,41,1
206,42,1
206,49,0
206,59,0
206,67,0
206,77,1
206,78,0
206,81,0
206,89,0
206,118,0
206,123,0
206,125,0
206,131,0
206,137,0
206,145,0
206,155,1
206,164,0
206,168,0
206,176,0
206,185,0
206,196,0
206,215,0
206,218,1
206,233,0
206,235,1
206,236,0
206,237,0
206,245,0
206,248,0
206,253,1
206,270,0
206,282,0
206,288,0
208,0,0
208,8,0
208,18,0
208,20,0
208,32,1
208,39,1
208,51,0
208,66,0
208,67,1
208,77,0
208,78,1
208,82,0
208,104,0
208,105,0
208,106,0
208,116,0
208,118,1
208,129,0
208,132,0
208,147,1
208,161,0
208,168,0
208,179,1
208,181,0
208,204,0
208,225,1
208,234,1
208,237,0
208,241,0
208,267,0
208,272,0
208,287,1
209,32,0
209,39,0
209,42,0
209,49,0
209,66,0
209,78,0
209,118,0
209,131,0
209,156,1
209,164,0
209,168,0
209,179,1
209,181,0
209,185,0
209,196,0
209,203,0
209,234,1
209,237,0
209,252,0
209,262,0
209,276,0
209,284,1
209,287,1
210,8,0
210,39,0
210,49,0
210,66,0
210,78,0
210,118,0
210,119,0
210,131,0
210,179,0
210,181,0
210,234,1
210,237,0
210,252,0
210,262,0
210,276,0
211,2,0
211,20,0
211,23,1
211,32,1
211,39,0
211,41,1
211,57,0
211,66,0
211,69,0
211,82,0
211,94,0
211,101,0
211,105,1
211,106,1
211,118,0
211,123,0
211,145,0
211,182,0
211,190,0
211,196,1
211,203,0
211,237,0
211,248,0
211,250,0
211,252,0
211,253,1
211,262,0
211,276,1
211,288,1
213,0,0
213,5,0
213,6,0
213,18,0
213,22,0
213,34,0
213,43,1
213,45,0
213,57,0
213,75,0
213,82,1
213,100,1
213,104,1
213,105,1
213,124,0
213,140,1
213,145,0
213,164,0
213,168,0
213,179,0
213,180,1
213,182,0
213,190,0
213,204,0
213,211,0
213,218,1
213,220,1
213,223,0
213,229,1
213,235,1
213,239,0
213,245,0
213,252,0
213,253,1
213,262,0
213,276,1
213,277,0
213,281,0
213,286,1
213,288,1
214,5,0
214,11,0
214,43,0
214,55,0
214,57,1
214,67,0
214,94,0
214,118,0
214,119,0
214,123,0
214,168,0
214,185,0
214,190,0
214,196,0
214,217,1
214,239,0
214,252,0
214,276,0
215,5,0
215,11,0
215,39,1
215,43,0
215,55,0
215,67,0
215,94,0
215,118,0
215,119,0
215,168,0
215,185,0
215,190,0
215,196,0
215,217,1
215,239,0
215,252,0
216,2,0
216,5,0
216,6,0
216,18,1
216,21,0
216,43,0
216,57,0
216,65,0
216,67,1
216,78,0
216,106,1
216,111,0
216,115,0
216,118,0
216,125,0
216,143,0
216,154,0
216,172,0
216,181,1
216,186,0
216,189,0
216,190,0
216,196,0
216,218,1
216,225,1
216,229,0
216,234,1
216,237,0
216,252,0
216,254,0
216,276,0
216,277,0
216,288,0
217,37,0
217,125,0
217,224,0
218,1,1
218,2,1
218,8,0
218,12,0
218,18,1
218,20,0
218,32,1
218,39,1
218,41,0
218,42,0
218,43,1
218,48,1
218,56,0
218,66,0
218,67,1
218,78,0
218,82,0
218,84,0
218,91,1
218,94,0
218,100,0
218,104,0
218,118,0
218,119,1
218,123,0
218,125,1
218,130,0
218,136,1
218,148,0
218,155,0
218,156,1
218,161,0
218,163,1
218,168,1
218,181,1
218,190,0
218,204,0
218,218,0
218,224,1
218,229,0
218,233,0
218,234,1
218,237,1
218,248,0
218,252,0
218,259,0
218,270,0
218,285,0
218,287,0
218,288,0
219,2,1
219,6,0
219,8,1
219,21,1
219,22,1
219,32,1
219,41,1
219,67,0
219,72,1
219,78,0
219,82,0
219,83,0
219,84,0
219,88,0
219,94,0
219,105,0
219,106,0
219,115,0
219,156,0
219,161,0
219,164,0
219,168,0
219,172,0
219,176,1
219,181,0
219,185,0
219,203,1
219,204,0
219,218,0
219,222,1
219,224,0
219,229,0
219,235,0
219,237,0
219,253,1
219,258,1
219,277,0
219,285,0
219,286,0
219,287,0
219,288,1
220,4,0
220,6,0
220,8,0
220,19,0
220,78,0
220,83,0
220,94,0
220,111,0
220,118,0
220,125,0
220,130,0
220,187,0
220,203,0
220,205,0
220,218,0
220,220,0
220,239,0
220,256,0
220,272,0
220,276,0
220,287,0
221,32,0
221,39,0
221,41,0
221,48,0
221,76,0
221,78,0
221,90,0
221,106,0
221,118,0
221,122,0
221,124,0
221,130,0
221,137,1
221,153,0
221,156,0
221,158,0
221,164,0
221,168,1
221,211,0
221,218,1
221,253,1
221,258,0
221,276,1
221,285,0
221,286,0
221,287,0
222,69,0
222,250,1
223,5,0
223,21,0
223,31,1
223,39,1
223,66,0
223,105,0
223,106,0
223,118,0
223,125,0
223,126,0
223,136,0
223,156,0
223,187,0
223,196,0
223,218,0
223,237,0
223,252,0
223,253,1
223,286,0
223,287,0
223,288,1
224,32,0
224,92,0
224,166,0
224,277,0
225,32,0
225,39,1
225,105,0
225,118,0
225,166,0
225,168,0
225,181,0
225,205,0
225,239,0
225,276,0
226,5,1
226,34,0
226,46,0
226,48,0
226,49,0
226,66,0
226,67,1
226,71,0
226,76,1
226,78,0
226,82,0
226,83,1
226,104,0
226,106,1
226,118,0
226,130,0
226,136,1
226,145,1
226,147,0
226,158,0
226,164,0
226,165,0
226,176,0
226,177,0
226,179,0
226,186,0
226,192,0
226,196,1
226,200,0
226,201,0
226,204,0
226,211,0
226,222,0
226,224,0
226,234,0
226,235,1
226,238,0
226,239,0
226,251,0
226,252,0
226,260,1
226,263,1
226,268,1
226,274,0
226,276,1
227,5,0
227,10,0
227,11,0
227,19,0
227,29,0
227,30,1
227,39,0
227,41,0
227,43,1
227,48,0
227,57,0
227,66,0
227,78,0
227,83,1
227,88,0
227,104,0
227,106,0
227,116,1
227,118,0
227,158,0
227,164,0
227,182,0
227,185,0
227,197,0
227,210,0
227,211,0
227,224,0
227,225,0
227,235,0
227,237,0
227,239,0
227,250,0
227,252,0
227,253,1
227,255,0
227,276,0
227,277,0
227,282,0
227,287,0
228,5,1
228,21,0
228,32,0
228,41,1
228,66,0
228,82,0
228,105,0
228,118,0
228,150,0
228,164,0
228,168,1
228,176,0
228,181,1
228,182,0
228,186,0
228,196,1
228,203,1
228,204,0
228,207,1
228,211,0
228,215,0
228,218,0
228,219,1
228,234,0
228,235,0
228,237,0
228,239,0
228,251,0
228,253,0
228,262,0
228,268,0
228,272,0
228,287,1
229,5,0
229,21,0
229,32,0
229,39,1
229,42,1
229,82,0
229,105,0
229,150,0
229,153,1
229,164,0
229,168,0
229,176,0
229,181,1
229,182,0
229,186,0
229,203,0
229,204,0
229,211,0
229,215,0
229,218,0
229,219,0
229,234,0
229,235,0
229,239,0
229,251,0
229,262,0
229,268,0
229,272,0
230,5,1
230,21,0
230,29,1
230,32,0
230,37,1
230,43,0
230,48,0
230,49,0
230,76,1
230,82,0
230,88,0
230,89,1
230,104,0
230,105,0
230,115,0
230,140,1
230,147,1
230,154,0
230,158,0
230,164,0
230,176,0
230,179,0
230,181,1
230,182,0
230,185,0
230,186,0
230,197,0
230,201,0
230,205,0
230,207,1
230,215,0
230,217,0
230,224,0
230,225,0
230,234,0
230,235,0
230,237,1
230,239,0
230,251,0
230,253,1
230,262,0
230,263,1
230,288,0
231,0,0
231,21,0
231,47,0
231,48,0
231,76,0
231,82,0
231,109,0
231,118,0
231,126,0
231,150,1
231,153,0
231,176,0
231,211,0
231,237,1
231,272,0
232,118,0
232,181,0
232,234,1
232,235,0
232,245,0
232,276,0
232,287,0
233,4,0
233,5,0
233,11,0
233,39,1
233,42,0
233,71,0
233,74,1
233,94,0
233,181,1
233,196,0
233,203,1
233,218,0
233,234,1
233,239,0
233,241,0
233,252,0
233,253,1
233,276,1
234,1,0
234,4,0
234,32,1
234,66,0
234,76,0
234,168,0
234,181,1
234,196,0
234,218,0
234,237,0
234,253,0
235,39,0
235,51,0
235,218,1
236,32,1
236,67,1
236,96,0
236,106,1
236,115,1
236,118,0
236,196,0
236,218,0
236,235,0
236,241,0
236,252,0
236,276,0
237,37,0
237,41,1
237,43,0
237,115,1
237,118,0
237,181,0
237,195,0
237,196,0
237,218,0
237,252,0
237,276,0
237,282,0
238,26,0
238,32,0
238,39,1
238,59,0
238,67,1
238,118,0
238,196,0
238,218,0
238,235,0
238,252,0
238,276,0
239,32,0
239,106,0
239,128,0
239,195,0
239,196,0
239,218,0
239,235,0
239,252,0
239,276,0
240,218,0
240,252,0
240,276,0
241,32,0
241,115,1
241,218,0
241,252,0
241,276,0
242,2,0
242,4,0
242,10,0
242,11,0
242,22,0
242,49,1
242,59,0
242,66,1
242,78,0
242,92,0
242,103,0
242,104,0
242,106,1
242,111,0
242,118,0
242,119,0
242,125,0
242,127,0
242,140,0
242,179,0
242,181,1
242,196,1
242,205,0
242,211,0
242,217,1
242,218,0
242,221,0
242,225,0
242,239,0
242,241,0
242,252,1
242,256,0
242,259,0
242,270,0
242,276,1
242,285,0
242,286,1
242,287,0
243,2,0
243,6,0
243,11,0
243,21,0
243,22,0
243,32,0
243,39,1
243,66,0
243,67,1
243,78,0
243,83,0
243,105,0
243,106,1
243,109,0
243,118,0
243,119,0
243,124,0
243,125,0
243,126,0
243,127,0
243,145,1
243,150,0
243,156,1
243,181,0
243,196,0
243,218,0
243,229,0
243,235,0
243,237,0
243,239,0
243,273,0
243,276,1
243,277,0
243,287,0
243,288,0
244,0,0
244,6,0
244,11,0
244,21,1
244,29,0
244,32,0
244,39,0
244,41,1
244,43,0
244,66,0
244,78,0
244,88,1
244,106,0
244,109,0
244,111,0
244,125,0
244,126,0
244,143,0
244,168,0
244,181,0
244,204,0
244,218,0
244,224,1
244,235,0
244,237,0
244,253,0
244,276,0
245,2,0
245,39,0
245,43,0
245,66,0
245,118,0
245,125,0
245,181,0
245,218,0
245,235,1
245,237,0
245,239,0
245,253,0
245,276,0
246,2,0
246,39,0
246,43,0
246,66,0
246,118,0
246,125,0
246,181,0
246,218,0
246,237,0
246,239,0
246,253,0
246,262,0
246,276,0
247,32,0
247,39,0
247,43,1
247,66,0
247,67,0
247,78,0
247,81,0
247,82,0
247,104,0
247,118,0
247,125,0
247,143,0
247,181,0
247,196,0
247,203,0
247,218,1
247,235,1
247,239,0
247,253,1
247,282,1
248,21,0
248,32,0
248,39,1
248,41,0
248,42,0
248,78,0
248,82,0
248,105,0
248,106,0
248,166,1
248,181,0
248,186,0
248,196,0
248,218,1
248,225,0
248,235,0
248,239,1
248,240,0
248,276,0
248,277,0
248,285,0
249,5,0
249,11,0
249,21,0
249,32,1
249,41,0
249,42,0
249,60,1
249,61,0
249,64,0
249,66,1
249,67,1
249,88,1
249,89,0
249,94,0
249,101,0
249,105,0
249,106,1
249,115,0
249,136,0
249,138,0
249,141,0
249,145,1
249,146,0
249,156,0
249,161,0
249,164,0
249,166,0
249,179,1
249,182,0
249,187,0
249,195,0
249,201,0
249,202,0
249,237,0
249,252,0
249,254,1
249,255,0
249,259,0
249,266,0
249,267,0
249,268,0
249,270,1
249,282,0
249,287,0
249,288,1
250,39,1
251,41,0
253,130,0
253,253,0
254,255,0
255,276,1
256,12,0
256,29,0
256,32,0
256,41,0
256,66,0
256,67,1
256,118,0
256,154,0
256,167,0
256,181,0
256,218,0
256,234,0
256,237,0
256,248,0
256,253,1
256,286,1
257,30,1
257,32,0
257,39,0
257,41,1
257,56,0
257,106,1
257,118,0
257,146,1
257,181,0
257,196,0
257,204,0
257,212,0
257,232,0
257,253,1
257,256,0
257,260,1
258,32,0
259,32,1
259,36,0
259,43,0
259,57,0
259,67,1
259,76,0
259,78,0
259,83,0
259,92,0
259,105,0
259,118,0
259,119,0
259,150,0
259,192,0
259,196,0
259,204,0
259,205,0
259,216,0
259,218,0
259,229,0
259,233,0
259,234,0
259,235,0
259,248,0
259,253,1
259,260,1
259,276,0
259,287,1
259,288,0
259,290,0
260,52,0
260,69,0
260,192,0
260,204,0
260,290,0
261,32,1
261,39,0
261,43,0
262,82,0
262,204,0
262,237,0
263,39,0
263,67,1
264,2,0
264,39,0
264,67,1
265,32,1
265,39,0
265,267,1
266,267,1
267,39,0
267,232,0
268,1,0
268,204,0
268,218,0
268,282,0
269,92,0
269,168,0
269,195,0
269,234,1
269,282,0
270,2,0
270,32,0
270,51,0
270,67,0
270,126,0
270,153,1
270,164,0
270,181,0
270,182,0
270,225,0
270,229,0
270,248,1
270,253,0
270,272,0
271,39,0
271,41,1
271,252,0
272,39,1
272,66,0
272,67,0
272,77,0
272,96,0
272,106,1
272,168,0
272,182,0
272,218,1
272,234,1
272,250,0
272,252,0
272,282,0
273,22,0
273,32,1
273,66,0
273,67,1
273,94,1
273,96,0
273,105,0
273,118,0
273,136,1
273,145,0
273,166,0
273,168,0
273,181,0
273,182,0
273,202,0
273,211,0
273,223,0
273,234,0
273,256,1
273,273,0
273,276,0
273,285,0
273,287,0
273,288,1
274,84,0
274,106,1
274,121,1
274,234,1
274,245,0
274,288,1
275,46,0
275,51,0
275,69,0
275,76,0
275,198,0
275,254,0
276,32,1
276,39,1
276,41,1
276,42,0
276,51,1
276,66,0
276,118,0
276,168,0
276,181,0
276,196,0
276,218,0
276,235,0
277,6,0
277,32,0
277,39,1
277,67,1
277,105,1
277,130,0
277,137,0
277,161,0
277,164,0
277,168,0
277,181,0
277,199,0
277,203,0
277,250,0
277,253,1
277,276,1
277,288,1
278,3,0
278,4,0
278,39,0
278,43,0
278,65,0
278,66,0
278,100,0
278,102,1
278,165,0
278,168,0
278,181,0
278,182,0
278,203,0
278,205,0
278,215,0
278,218,1
278,222,0
278,225,0
278,229,0
278,232,0
278,234,1
278,239,0
278,253,0
278,267,0
278,270,1
278,287,1
279,41,0
279,42,0
279,67,0
279,168,0
279,223,0
279,288,1
280,2,0
280,6,0
280,18,1
280,27,0
280,32,1
280,36,1
280,39,1
280,57,0
280,67,0
280,101,0
280,106,1
280,123,1
280,132,0
280,195,0
280,196,1
280,223,0
280,237,0
280,242,0
280,276,1
280,287,0
280,288,1
281,5,1
281,32,0
281,43,0
281,69,0
281,118,0
281,161,0
281,187,0
281,196,0
281,222,0
281,235,0
281,249,0
281,253,0
281,276,1
281,282,0
282,2,0
282,21,0
282,39,0
282,66,0
282,78,0
282,123,0
282,125,0
282,127,0
282,181,0
282,187,0
282,196,1
282,199,0
282,215,0
282,234,0
282,253,1
282,288,0
283,21,1
283,78,0
283,134,0
283,181,0
283,196,1
283,203,0
283,215,0
283,235,0
284,41,0
284,42,0
284,43,0
284,67,0
284,100,1
284,122,0
284,140,0
284,164,0
284,176,0
284,187,0
284,218,0
284,237,0
284,253,0
284,266,0
284,276,1
284,287,0
284,292,0
285,39,1
285,69,0
285,94,1
285,106,0
285,118,1
285,121,1
285,177,0
285,192,0
285,196,0
285,222,0
285,225,0
285,254,0
285,276,1
285,282,1
286,2,0
286,5,0
286,6,0
286,18,0
286,32,0
286,65,0
286,67,1
286,76,0
286,77,0
286,82,0
286,105,0
286,109,0
286,118,0
286,119,0
286,125,0
286,164,0
286,168,0
286,169,0
286,181,0
286,182,0
286,185,0
286,190,0
286,203,0
286,217,1
286,223,0
286,225,1
286,233,0
286,252,0
286,270,0
286,276,0
287,2,0
287,32,0
287,39,1
287,41,0
287,67,0
287,168,1
287,182,0
287,185,0
287,253,0
287,287,0
288,15,0
288,18,0
288,32,1
288,39,1
288,146,0
288,252,1
289,0,0
289,2,0
289,4,0
289,5,1
289,6,0
289,11,0
289,20,0
289,21,1
289,29,0
289,31,0
289,37,0
289,40,0
289,41,0
289,42,0
289,49,1
289,51,0
289,57,1
289,60,1
289,61,0
289,66,1
289,69,0
289,76,1
289,78,0
289,88,0
289,94,0
289,96,0
289,97,0
289,102,1
289,106,1
289,111,0
289,115,0
289,118,0
289,125,0
289,128,1
289,132,0
289,136,0
289,137,0
289,145,0
289,147,1
289,155,1
289,161,1
289,164,0
289,166,0
289,168,1
289,169,0
289,179,0
289,181,1
289,186,0
289,196,1
289,198,0
289,199,0
289,203,0
289,204,0
289,205,0
289,210,0
289,212,0
289,215,0
289,224,1
289,229,1
289,232,0
289,234,1
289,235,0
289,237,0
289,239,0
289,243,0
289,245,1
289,251,0
289,253,1
289,256,0
289,259,0
289,262,0
289,265,0
289,272,0
289,282,0
289,285,1
289,287,1
290,1,1
290,39,0
290,43,0
290,49,0
290,67,0
290,94,0
290,109,0
290,118,0
290,123,0
290,128,0
290,132,0
290,161,0
290,164,0
290,169,0
290,181,0
290,201,0
290,215,0
290,217,0
290,218,1
290,222,0
290,233,0
290,234,1
290,235,0
290,250,0
290,253,0
290,262,0
290,265,0
290,269,0
290,272,0
290,273,1
290,276,0
290,282,1
290,287,0
290,291,0
291,39,1
291,42,0
291,43,0
291,78,0
291,89,0
291,94,0
291,101,0
291,105,0
291,109,0
291,118,0
291,123,0
291,128,0
291,144,0
291,146,1
291,156,1
291,159,0
291,161,0
291,164,0
291,167,0
291,168,0
291,169,0
291,179,0
291,181,1
291,195,0
291,215,0
291,217,0
291,222,0
291,233,0
291,235,0
291,237,0
291,239,0
291,248,0
291,250,0
291,256,0
291,262,0
291,265,0
291,272,0
291,273,1
291,276,0
291,287,0
293,32,0
293,39,1
293,41,0
293,67,1
293,69,1
293,71,0
293,106,1
293,168,0
293,182,0
293,195,0
293,196,0
293,225,0
293,253,0
293,276,0
294,287,1
295,2,0
295,43,0
295,71,0
295,146,0
295,155,1
295,166,1
295,181,1
295,182,0
295,196,0
295,205,0
295,277,0
296,8,0
296,18,0
296,22,0
296,32,0
296,39,1
296,43,1
296,46,0
296,66,0
296,67,1
296,142,0
296,158,0
296,185,0
296,235,0
296,252,0
296,276,1
296,290,0
297,21,0
297,32,1
297,41,0
297,118,1
297,161,0
297,182,0
297,185,1
297,196,1
297,229,0
297,234,1
297,237,0
297,253,0
297,276,1
298,41,1
298,67,0
299,32,0
299,43,0
299,49,0
299,51,0
299,67,0
299,106,0
299,118,0
299,196,1
299,218,0
299,235,0
299,276,1
299,287,1
300,32,0
300,39,1
300,41,1
300,67,0
300,69,0
300,106,1
300,123,1
300,166,0
300,168,1
300,176,1
300,177,0
300,181,1
300,218,0
300,222,0
300,225,0
300,234,0
300,253,0
300,282,0
301,39,0
301,49,0
301,67,1
301,183,1
301,202,0
301,253,0
301,277,0
302,59,0
302,82,0
302,182,0
303,32,1
303,37,0
303,39,1
303,41,0
303,43,0
303,67,0
303,106,1
303,118,0
303,122,0
303,125,0
303,179,0
303,181,0
303,218,0
303,279,1
303,287,0
304,37,0
304,39,1
304,57,0
304,94,0
304,98,1
304,106,1
304,118,0
304,122,0
304,123,1
304,125,0
304,179,0
304,181,0
304,190,1
304,195,0
304,196,0
304,218,0
304,235,1
304,249,0
304,253,0
304,262,0
304,276,1
304,285,0
305,32,0
305,41,0
305,66,0
305,78,0
305,111,0
305,154,0
305,181,0
305,234,1
305,239,0
305,276,1
306,2,0
306,32,0
306,196,0
306,235,1
306,239,0
306,276,0
306,285,0
306,288,1
307,4,0
307,5,0
307,32,1
307,39,1
307,42,0
307,66,0
307,77,0
307,89,0
307,94,1
307,101,0
307,105,0
307,106,0
307,118,0
307,133,1
307,156,0
307,168,0
307,181,0
307,196,0
307,199,0
307,218,0
307,222,1
307,224,1
307,225,0
307,248,0
307,255,0
307,259,0
307,272,0
307,276,1
307,281,0
307,282,0
307,288,0
308,8,0
308,32,0
308,39,0
308,41,0
308,67,0
308,78,0
308,235,0
308,237,0
309,4,0
309,30,1
309,113,0
309,239,0
310,4,0
310,32,0
310,125,0
310,147,0
310,195,0
310,204,0
310,205,0
310,235,0
310,276,0
310,286,0
310,288,1
311,22,0
311,32,0
311,41,1
311,82,0
311,105,1
311,111,0
311,118,0
311,168,0
311,181,0
311,186,0
311,253,0
311,260,1
311,276,1
312,21,0
312,39,1
312,41,0
312,42,0
312,43,0
312,82,0
312,92,0
312,106,1
312,118,0
312,166,0
312,168,0
312,177,0
312,187,0
312,218,1
312,225,0
312,234,1
312,235,0
312,237,0
312,263,1
312,276,1
313,2,0
313,32,1
313,39,0
313,43,0
313,47,0
313,51,1
313,67,0
313,88,0
313,125,0
313,156,0
313,161,0
313,176,1
313,196,0
313,210,0
313,215,0
313,253,0
313,254,0
313,263,1
313,276,0
313,287,0
314,32,0
314,39,1
314,41,0
314,195,0
314,199,0
314,204,0
314,205,0
314,217,1
314,227,0
314,234,1
315,19,0
315,39,0
315,43,1
315,106,1
315,118,0
315,194,1
315,205,0
315,214,1
315,215,0
315,218,0
315,234,0
315,245,0
315,265,0
315,276,0
315,287,0
316,21,0
316,41,1
316,118,0
316,130,0
316,218,1
316,234,1
316,235,1
316,253,1
317,32,0
317,49,0
317,57,1
317,112,1
317,185,1
317,195,0
317,196,0
317,235,0
317,245,0
317,273,0
317,276,0
318,39,1
318,106,1
318,156,0
318,218,0
320,5,0
320,39,0
320,78,0
320,168,0
320,195,0
320,234,1
320,235,0
320,239,0
320,253,1
320,276,1
321,21,0
321,38,0
321,39,1
321,106,1
321,166,0
321,222,0
321,234,0
321,245,0
321,253,0
321,261,1
321,277,0
322,32,1
322,39,1
322,41,0
322,111,0
322,181,0
322,204,0
322,234,0
322,235,0
322,252,0
322,287,1
323,2,0
323,32,1
323,41,0
323,42,0
323,136,0
323,222,1
323,276,0
324,41,0
324,48,0
324,156,0
324,196,0
324,204,0
324,234,1
324,245,0
325,32,0
325,39,1
325,51,0
325,67,0
325,69,0
325,71,0
325,78,1
325,94,0
325,106,1
325,111,0
325,118,0
325,119,1
325,143,0
325,154,0
325,166,0
325,181,0
325,183,0
325,192,0
325,199,0
325,201,0
325,211,0
325,218,0
325,225,0
325,254,0
325,260,0
325,276,0
326,4,0
326,11,0
326,32,1
326,66,1
326,67,0
326,76,0
326,88,1
326,89,0
326,99,0
326,118,0
326,125,0
326,128,1
326,137,0
326,146,0
326,161,0
326,166,1
326,196,0
326,203,0
326,210,0
326,253,0
326,256,0
326,286,0
326,287,0
326,288,1
327,6,0
327,32,1
327,39,0
327,43,0
327,67,0
327,105,0
327,106,0
327,118,0
327,136,0
327,168,0
327,218,0
327,237,0
327,253,0
327,276,0
327,287,0
327,288,0
328,1,1
330,23,0
330,38,0
330,39,1
330,57,0
330,64,0
330,66,0
330,88,0
330,89,0
330,98,1
330,105,1
330,118,0
330,129,0
330,179,0
330,182,0
330,196,1
330,218,1
330,220,1
330,224,0
330,234,1
330,235,1
330,237,0
330,265,0
330,276,1
330,285,0
332,21,0
332,39,0
332,67,0
332,105,1
332,113,0
332,125,0
332,195,1
332,234,0
332,252,1
334,41,1
334,196,0
335,253,1
336,2,0
336,21,0
336,57,0
336,90,0
336,101,0
336,235,1
336,239,0
336,253,0
336,262,0
336,276,0
336,288,0
337,32,0
338,78,1
339,19,0
339,48,0
339,125,0
339,126,0
339,204,1
339,235,1
340,0,0
340,4,0
340,38,0
340,39,1
340,41,1
340,66,0
340,123,1
340,125,0
340,179,1
340,181,1
340,218,0
340,235,0
340,239,0
340,253,1
340,262,1
340,287,1
341,4,0
341,32,0
341,38,0
341,39,0
341,41,1
341,89,0
341,128,0
341,147,0
341,167,0
341,218,0
341,235,0
341,239,0
341,276,0
341,277,0
341,287,0
343,181,1
344,22,0
344,32,0
344,41,0
344,67,0
344,69,0
344,89,0
344,94,1
344,101,0
344,105,0
344,137,0
344,166,1
344,168,1
344,173,0
344,179,1
344,181,0
344,187,0
344,253,0
344,255,0
344,256,0
345,6,0
345,32,0
345,39,1
345,48,1
345,51,0
345,78,0
345,92,0
345,104,0
345,105,0
345,106,1
345,116,0
345,137,0
345,152,0
345,166,0
345,171,0
345,181,0
345,211,0
345,218,0
345,237,0
345,249,0
345,276,0
346,2,0
346,32,0
346,39,1
346,43,0
346,67,0
346,94,0
346,105,0
346,118,0
346,195,0
346,205,0
346,218,0
346,253,0
346,259,0
346,287,0
347,2,0
347,43,0
347,69,0
347,78,0
347,94,0
347,106,0
347,118,0
347,155,0
347,161,0
347,176,0
347,234,1
347,235,0
347,252,1
347,287,1
348,5,0
348,10,0
348,32,0
348,36,0
348,39,1
348,43,1
348,78,0
348,105,0
348,106,0
348,115,0
348,145,0
348,187,0
348,229,0
348,276,1
348,287,1
350,22,0
350,185,1
351,234,1
351,287,0
353,32,0
354,3,0
354,5,0
354,22,0
354,39,0
354,41,0
354,42,0
354,57,0
354,67,0
354,78,0
354,104,0
354,106,1
354,150,0
354,166,0
354,195,0
354,202,0
354,203,0
354,212,0
354,233,0
354,237,0
354,244,0
354,253,0
354,259,0
354,270,0
354,276,1
354,281,1
354,288,0
355,19,0
355,39,1
355,46,0
355,67,1
355,89,0
355,134,0
355,161,0
355,181,0
355,235,0
355,256,0
355,265,0
355,286,0
355,288,0
356,22,0
356,23,0
356,39,0
356,41,0
356,42,0
356,66,0
356,67,1
356,76,0
356,78,0
356,94,0
356,104,0
356,105,0
356,156,0
356,161,0
356,179,0
356,185,0
356,204,0
356,211,1
356,218,0
356,225,0
356,229,1
356,235,1
356,237,0
356,253,0
356,255,0
356,270,0
356,273,0
356,276,1
356,279,0
356,282,0
357,51,0
357,181,0
357,205,0
357,222,0
357,276,0
358,32,0
358,196,0
358,235,0
358,253,1
359,10,0
359,39,0
359,43,0
359,48,0
359,67,1
359,111,0
359,156,0
359,235,0
360,39,0
360,158,0
360,181,1
360,218,0
360,276,0
361,4,0
361,39,1
361,65,0
361,67,1
361,105,0
361,115,0
361,125,1
361,179,0
361,218,0
361,234,1
361,253,0
361,262,0
361,283,0
361,288,1
362,39,0
362,67,0
362,254,0
363,39,0
363,253,1
363,285,0
363,287,1
364,0,0
364,13,0
364,32,1
364,41,0
364,57,0
364,59,1
364,76,1
364,91,0
364,101,1
364,118,0
364,131,0
364,168,0
364,181,0
364,182,0
364,185,0
364,204,0
364,218,0
364,235,1
364,252,0
364,287,0
364,290,0
365,41,1
365,43,0
365,71,0
365,76,0
365,161,0
365,181,0
365,205,0
365,218,0
365,241,0
365,272,0
365,276,1
365,287,1
366,4,0
366,20,0
366,39,0
366,46,0
366,49,0
366,76,0
366,101,0
366,106,1
366,118,1
366,122,0
366,181,0
366,205,0
366,217,0
366,222,1
366,235,1
366,237,0
366,253,0
366,262,0
366,276,0
366,287,1
366,288,1
367,18,0
367,19,0
367,32,1
367,39,0
367,67,0
367,166,0
367,168,0
367,264,0
367,267,1
368,15,0
368,18,0
368,22,0
368,32,0
