327,136,0
327,168,0
327,237,0
327,253,0
328,1,1
330,23,0
330,39,1
330,57,0
330,64,0
330,66,0
330,89,0
330,98,1
330,105,1
330,118,0
330,179,0
330,182,0
330,196,1
330,218,1
330,220,1
330,224,0
330,234,1
330,235,1
330,237,0
330,265,0
330,276,1
330,285,0
332,21,0
332,105,1
332,113,0
332,125,0
332,195,1
332,234,0
332,252,1
334,41,1
335,253,1
336,57,0
336,90,0
336,101,0
336,235,1
336,239,0
336,253,0
336,262,0
338,78,1
339,19,0
339,48,0
339,125,0
339,204,1
339,235,1
340,4,0
340,38,0
340,39,1
340,41,1
340,66,0
340,123,1
340,179,1
340,181,1
340,218,0
340,235,0
340,239,0
340,253,1
340,262,1
340,287,1
341,41,1
341,128,0
341,167,0
341,235,0
341,239,0
341,276,0
341,277,0
341,287,0
343,181,1
344,22,0
344,32,0
344,89,0
344,94,1
344,101,0
344,105,0
344,137,0
344,166,1
344,168,1
344,179,1
344,181,0
344,253,0
344,255,0
345,6,0
345,32,0
345,39,1
345,48,1
345,51,0
345,78,0
345,92,0
345,106,1
345,166,0
345,171,0
345,181,0
345,211,0
345,249,0
345,276,0
346,32,0
346,39,1
346,94,0
346,118,0
346,195,0
346,218,0
346,287,0
347,2,0
347,43,0
347,69,0
347,78,0
347,94,0
347,106,0
347,155,0
347,161,0
347,176,0
347,234,1
347,252,1
347,287,1
348,5,0
348,10,0
348,32,0
348,36,0
348,39,1
348,43,1
348,78,0
348,105,0
348,145,0
348,229,0
348,276,1
348,287,1
350,185,1
351,234,1
353,32,0
354,3,0
354,39,0
354,41,0
354,42,0
354,67,0
354,78,0
354,106,1
354,150,0
354,195,0
354,202,0
354,203,0
354,233,0
354,237,0
354,244,0
354,253,0
354,270,0
354,276,1
354,281,1
354,288,0
355,19,0
355,39,1
355,46,0
355,67,1
355,89,0
355,134,0
355,265,0
356,23,0
356,41,0
356,42,0
356,67,1
356,76,0
356,94,0
356,104,0
356,105,0
356,156,0
356,161,0
356,179,0
356,185,0
356,211,1
356,225,0
356,229,1
356,235,1
356,237,0
356,270,0
356,276,1
356,279,0
356,282,0
357,205,0
357,222,0
358,32,0
358,196,0
358,235,0
358,253,1
359,10,0
359,67,1
359,111,0
359,235,0
360,158,0
360,181,1
360,218,0
361,4,0
361,39,1
361,67,1
361,105,0
361,115,0
361,125,1
361,179,0
361,218,0
361,234,1
361,253,0
361,262,0
361,283,0
361,288,1
363,39,0
363,253,1
363,287,1
364,13,0
364,32,1
364,59,1
364,76,1
364,101,1
364,118,0
364,168,0
364,181,0
364,185,0
364,218,0
364,235,1
364,252,0
364,287,0
364,290,0
365,41,1
365,43,0
365,76,0
365,161,0
365,181,0
365,205,0
365,218,0
365,272,0
365,276,1
365,287,1
366,20,0
366,39,0
366,49,0
366,76,0
366,101,0
366,106,1
366,118,1
366,122,0
366,205,0
366,222,1
366,235,1
366,262,0
366,287,1
366,288,1
367,19,0
367,32,1
367,39,0
367,67,0
367,168,0
367,264,0
367,267,1
368,15,0
368,18,0
368,51,0
368,65,0
368,67,0
368,88,0
368,94,0
368,115,0
368,118,1
368,119,0
368,143,0
368,218,0
368,225,0
368,250,0
368,253,0
368,270,0
368,276,0
369,32,0
369,39,1
369,67,1
369,118,0
369,143,0
369,185,0
369,214,0
369,235,0
369,256,0
370,181,0
371,118,0
372,276,1
373,0,1
373,41,0
373,118,0
374,106,0
374,196,0
374,205,0
375,32,1
375,41,0
375,43,0
375,94,1
375,189,0
375,235,0
375,253,0
376,1,0
376,51,0
376,78,0
376,89,0
376,94,1
376,137,0
376,181,0
376,218,1
376,268,0
376,287,0
376,288,0
377,39,1
377,89,0
377,105,0
377,106,1
377,115,0
377,195,0
377,276,0
378,5,0
378,49,0
378,67,0
378,146,0
378,237,0
379,32,1
379,39,1
379,42,0
379,51,1
379,106,1
379,181,1
380,196,1
380,218,1
381,32,1
381,43,0
381,106,1
381,196,0
382,39,0
382,41,1
382,43,1
382,67,0
382,196,0
382,218,1
382,235,0
384,43,0
384,99,0
384,131,0
384,196,0
384,218,0
385,39,1
385,124,0
385,168,0
385,190,0
386,5,0
386,181,0
386,187,0
386,276,0
387,118,0
387,287,0
388,11,0
388,181,1
389,176,0
389,196,0
389,262,0
390,276,1
391,276,1
392,181,1
392,196,0
394,39,0
394,67,1
395,66,0
395,252,0
397,67,0
397,110,0
397,218,1
397,253,0
397,276,0
398,67,1
398,110,0
398,218,0
398,234,0
398,252,1
398,273,0
398,288,1
400,67,0
400,131,1
400,185,1
400,276,0
401,32,1
401,39,1
401,110,0
401,118,0
401,245,0
401,253,1
401,276,1
402,32,1
402,39,0
402,89,0
402,98,1
402,106,1
402,122,0
402,187,1
402,196,0
402,199,0
403,89,0
403,118,0
403,187,0
403,241,0
404,118,0
404,181,0
405,32,0
405,89,0
405,110,0
405,277,0
406,67,1
407,66,0
407,105,0
407,196,1
407,234,1
407,276,0
407,277,0
408,39,0
408,118,0
408,166,0
408,179,1
408,218,0
409,39,0
409,118,0
410,39,0
410,67,0
410,71,0
410,76,0
410,93,0
410,196,0
410,276,1
411,185,0
411,234,1
411,282,1
413,20,1
413,39,1
413,67,0
413,94,1
413,168,0
413,196,1
413,222,1
413,253,0
413,276,1
413,290,0
414,94,1
414,234,0
414,241,1
415,285,1
416,106,0
417,106,0
418,5,0
418,42,1
418,66,0
418,218,1
419,39,1
421,67,0
421,259,0
422,259,0
423,195,1
424,6,0
424,41,1
424,76,0
424,287,0
425,185,0
425,196,0
426,185,0
426,196,0
429,266,0
431,181,1
432,128,1
432,182,0
433,39,1
433,100,0
433,181,1
434,18,1
434,287,0
435,39,0
435,41,0
435,94,0
435,99,0
435,111,0
435,124,0
435,181,1
435,253,1
435,270,0
435,276,1
436,11,0
436,32,0
436,39,0
436,41,1
436,161,0
436,202,0
436,225,0
437,32,0
437,39,0
437,67,0
437,106,0
437,287,1
438,229,1
438,276,0
439,39,1
439,88,1
439,181,1
439,253,0
439,286,1
440,6,0
440,106,1
440,145,0
440,196,0
440,282,1
442,2,0
442,276,1
443,12,1
443,19,1
443,41,1
443,48,0
443,71,1
443,106,0
443,155,1
443,234,1
443,253,1
444,32,0
444,41,1
444,67,1
444,106,1
444,150,1
444,276,1
445,94,1
446,32,1
447,41,1
449,32,0
450,32,0
450,43,0
450,181,0
451,39,1
451,67,0
451,136,0
451,181,0
451,259,0
452,39,0
452,181,1
452,203,1
453,105,0
453,287,1
454,41,0
454,213,1
454,234,1
454,253,1
454,285,1
456,166,0
457,39,1
457,168,0
457,252,1
457,253,1
458,66,0
458,67,1
458,106,1
458,235,0
458,259,0
459,41,0
459,94,0
459,199,0
459,203,0
459,235,0
459,276,1
460,32,1
460,41,1
460,237,0
460,253,0
461,32,1
461,43,0
461,185,0
461,204,0
461,218,0
461,235,1
461,276,0
462,32,0
462,41,0
462,66,0
462,67,0
462,155,0
462,237,1
463,216,0
464,11,0
464,125,0
465,51,0
465,106,1
465,129,0
465,137,1
465,196,1
466,6,0
466,19,1
466,39,1
466,82,0
466,106,1
466,161,1
466,182,0
466,183,0
466,196,1
466,218,1
467,253,0
469,51,0
469,62,0
469,259,0
470,67,1
470,196,0
470,234,1
470,276,1
471,41,1
471,235,0
472,18,1
472,39,0
472,106,0
472,118,0
472,201,1
473,57,0
473,218,0
473,225,0
473,234,0
473,237,1
473,250,0
473,253,1
474,106,1
474,227,0
475,76,1
476,113,0
476,161,0
476,164,0
476,203,0
478,8,0
478,109,0
478,123,0
478,161,1
478,196,0
478,235,0
478,237,1
479,32,0
479,60,0
479,100,0
479,166,0
479,259,0
479,287,0
480,217,1
480,255,0
481,185,1
481,196,0
481,234,1
482,39,1
482,78,0
482,148,1
482,166,0
482,235,1
482,255,0
483,210,0
484,39,0
484,57,0
484,106,1
484,196,0
484,229,0
484,253,0
484,255,0
487,31,0
487,67,1
487,106,1
487,130,0
487,148,1
487,196,0
487,235,0
487,237,0
487,253,1
487,258,1
487,260,1
487,276,1
487,282,0
487,288,0
488,19,1
488,39,0
488,41,0
488,49,0
488,67,0
488,89,0
488,122,0
488,187,0
488,218,0
488,235,1
488,250,0
488,253,0
489,4,0
489,32,1
489,39,1
489,41,1
489,43,0
489,101,0
489,105,1
489,106,1
489,181,1
489,196,1
489,221,0
489,222,0
489,256,0
489,282,0
489,287,1
491,32,0
491,39,1
491,270,0
492,41,1
492,101,0
492,181,1
492,221,0
492,239,0
492,256,0
492,282,0
492,287,1
493,32,1
493,39,0
493,67,0
493,89,0
493,94,0
493,123,0
493,168,0
493,196,0
493,259,0
493,285,1
494,2,0
494,4,0
494,32,1
494,39,1
494,41,1
494,67,1
494,105,1
494,196,1
494,276,1
494,282,0
494,287,1
495,32,0
495,39,0
495,115,0
495,119,0
495,235,1
495,237,1
495,276,0
495,288,1
496,21,1
496,41,0
496,125,0
497,18,0
497,43,0
497,67,0
497,276,0
498,39,0
500,39,1
500,66,0
500,78,0
500,196,0
501,39,0
501,106,0
501,218,0
503,67,1
504,32,0
504,78,0
504,84,0
505,89,0
505,105,1
505,106,0
505,176,0
505,235,0
506,19,0
506,32,1
506,41,1
506,57,0
506,67,1
506,204,0
506,264,0
506,270,0
506,276,1
507,39,1
507,254,1
509,5,0
509,39,0
509,67,0
509,105,0
509,124,0
509,218,0
509,252,0
510,8,0
510,19,0
510,29,0
510,32,1
510,67,0
510,181,0
510,190,0
510,235,0
510,264,0
511,18,0
511,39,1
511,41,0
511,67,0
511,81,1
511,101,0
511,105,1
511,106,0
511,115,1
511,137,1
511,164,0
511,166,0
511,187,0
511,195,0
511,198,1
511,199,0
511,204,0
511,218,1
511,224,1
511,234,1
511,235,1
511,239,0
511,253,1
511,277,0
511,282,0
511,285,1
511,287,1
511,288,1
511,290,0
512,5,0
512,26,0
512,31,0
512,32,1
512,43,0
512,51,1
512,67,0
512,131,1
512,186,0
512,196,0
512,217,0
512,218,0
512,235,0
512,287,0
512,292,0
513,5,0
513,26,0
513,31,0
513,51,1
513,67,0
513,88,0
513,105,1
513,106,1
513,131,1
513,181,0
513,186,0
513,218,0
513,222,1
513,276,1
513,287,0
513,290,0
514,18,0
514,32,0
514,34,0
514,39,1
514,51,0
514,66,0
514,67,0
514,161,0
514,185,0
514,186,1
514,187,0
514,222,0
514,234,0
514,250,0
515,5,1
516,18,0
516,19,0
516,21,0
516,41,1
516,67,1
516,69,0
516,76,1
516,130,0
516,150,1
516,161,0
516,164,0
516,180,0
516,185,0
516,218,1
516,229,0
516,253,0
516,259,0
516,268,0
516,276,1
517,27,1
517,34,1
517,67,0
517,105,1
517,118,0
517,121,0
517,131,0
517,161,0
517,162,0
517,167,0
517,168,1
517,171,1
517,181,1
517,188,1
517,190,0
517,195,0
517,203,0
517,211,0
517,222,0
517,235,0
517,268,0
517,282,0
517,287,0
518,32,0
518,39,0
518,43,0
518,67,0
518,105,1
518,118,0
518,131,0
518,161,0
518,167,0
518,186,0
518,190,0
518,211,0
518,222,0
518,268,0
518,287,0
519,31,0
519,57,0
519,67,0
519,94,0
519,105,1
519,118,0
519,195,0
519,248,0
519,252,0
519,253,0
519,259,0
519,287,1
520,6,0
520,19,0
520,22,1
520,32,1
520,39,0
520,43,0
520,66,0
520,78,0
520,111,0
520,118,0
520,148,1
520,181,1
520,182,0
520,185,0
520,192,1
520,196,0
520,220,1
520,222,0
520,234,1
520,248,0
520,253,1
520,276,1
521,26,0
521,32,1
521,43,0
521,51,1
521,66,1
521,67,0
521,88,0
521,105,1
521,131,1
521,181,1
521,186,0
521,203,0
521,222,1
521,276,1
521,287,0
521,290,0
524,67,0
524,69,1
525,32,1
525,39,1
525,276,1
526,32,0
526,39,0
526,267,1
528,38,0
528,39,0
528,67,1
528,78,0
528,105,0
528,106,1
528,181,0
528,229,0
528,237,0
528,276,0
529,42,0
529,43,1
529,57,0
529,78,1
529,94,1
529,117,0
529,128,0
529,131,0
529,176,0
529,187,0
529,218,0
529,224,0
529,234,1
529,235,0
529,259,0
529,287,1
529,288,1
530,18,0
530,21,1
530,32,0
530,42,1
530,69,0
530,78,0
530,90,1
530,94,1
530,101,0
530,106,1
530,118,0
530,138,1
530,181,0
530,196,1
530,233,0
530,252,0
530,253,0
530,267,0
530,288,0
531,32,1
531,42,0
531,51,1
531,71,0
531,84,0
531,89,0
531,94,1
531,196,0
531,211,0
531,222,0
531,253,0
531,267,0
531,276,0
531,287,1
531,288,1
532,38,0
532,39,1
532,89,0
532,94,0
532,287,0
